h_date;h__;d_date;d__;M_date;M__;Y_date;Y__
;;2020-03-14;46.00;2020-03;320.00;2020;21111.00
;;2020-03-17;106.00;2020-04;765.00;2021;90163.00
;;2020-03-20;192.00;2020-05;790.00;2022;0
;;2020-04-02;514.00;2020-06;801.00;;
;;2020-04-08;634.00;2020-07;999.00;;
;;2020-04-20;725.00;2020-08;1249.00;;
;;2020-04-28;769.00;2020-09;1684.00;;
;;2020-04-30;777.00;2020-10;5346.00;;
;;2020-05-03;778.00;2020-11;16609.00;;
;;2020-05-09;786.00;2020-12;21111.00;;
;;2020-05-16;789.00;2021-01;32449.00;;
;;2020-05-31;791.00;2021-02;34085.00;;
;;2020-06-01;791.00;2021-03;36564.00;;
;;2020-06-03;791.00;2021-04;39725.00;;
;;2020-06-08;795.00;2021-05;41983.00;;
;;2020-06-15;802.00;2021-06;42814.00;;
;;2020-06-18;803.00;2021-07;43341.00;;
;;2020-06-20;804.00;2021-08;47743.00;;
;;2020-06-22;807.00;2021-09;53721.00;;
;;2020-06-28;821.00;2021-10;57072.00;;
;;2020-06-30;845.00;2021-11;72767.00;;
;;2020-07-03;861.00;2021-12;90163.00;;
;;2020-07-08;889.00;2022-01;126945.00;;
;;2020-07-13;905.00;2022-02;164193.00;;
;;2020-07-21;949.00;2022-03;202962.00;;
;;2020-07-24;968.00;2022-04;211896.00;;
;;2020-07-26;971.00;2022-05;214038.00;;
;;2020-07-28;988.00;2022-06;215617.00;;
;;2020-08-05;1035.00;2022-07;224808.00;;
;;2020-08-11;1087.00;2022-08;229072.00;;
;;2020-08-12;1097.00;2022-09;230571.00;;
;;2020-08-18;1163.00;2022-10;238149.00;;
;;2020-08-21;1196.00;2022-11;0;;
;;2020-08-24;1210.00;;;;
;;2020-08-29;1241.00;;;;
;;2020-09-02;1271.00;;;;
;;2020-09-07;1340.00;;;;
;;2020-09-09;1373.00;;;;
;;2020-09-10;1388.00;;;;
;;2020-09-29;1661.00;;;;
;;2020-10-02;1754.00;;;;
;;2020-10-04;1785.00;;;;
;;2020-10-14;2755.00;;;;
;;2020-10-16;3116.00;;;;
;;2020-10-26;6040.00;;;;
;;2020-11-05;10215.00;;;;
;;2020-11-08;10887.00;;;;
;;2020-11-21;15139.00;;;;
;;2020-11-29;17249.00;;;;
;;2020-12-14;22817.00;;;;
;;2020-12-23;25900.00;;;;
;;2020-12-24;26085.00;;;;
;;2020-12-25;26143.00;;;;
;;2020-12-30;27557.00;;;;
;;2020-12-31;27758.00;;;;
;;2021-01-04;28601.00;;;;
;;2021-01-11;30032.00;;;;
;;2021-01-12;30216.00;;;;
;;2021-01-22;31616.00;;;;
;;2021-02-08;33205.00;;;;
;;2021-02-11;33412.00;;;;
;;2021-02-15;33599.00;;;;
;;2021-02-16;33651.00;;;;
;;2021-02-28;34173.00;;;;
;;2021-03-09;34722.00;;;;
;;2021-03-11;34836.00;;;;
;;2021-03-12;34899.00;;;;
;;2021-03-18;35312.00;;;;
;;2021-03-22;35610.00;;;;
;;2021-03-27;36134.00;;;;
;;2021-03-28;36167.00;;;;
;;2021-04-04;36759.00;;;;
;;2021-04-17;38195.00;;;;
;;2021-04-24;39043.00;;;;
;;2021-04-26;39282.00;;;;
;;2021-04-29;39632.00;;;;
;;2021-05-03;39932.00;;;;
;;2021-05-06;40234.00;;;;
;;2021-05-07;40348.00;;;;
;;2021-05-08;40389.00;;;;
;;2021-05-13;40775.00;;;;
;;2021-05-17;41104.00;;;;
;;2021-05-21;41501.00;;;;
;;2021-05-26;41837.00;;;;
;;2021-05-30;42048.00;;;;
;;2021-05-31;42149.00;;;;
;;2021-06-01;42232.00;;;;
;;2021-06-15;42710.00;;;;
;;2021-06-16;42724.00;;;;
;;2021-06-21;42774.00;;;;
;;2021-06-29;42823.00;;;;
;;2021-06-30;42829.00;;;;
;;2021-07-01;42844.00;;;;
;;2021-07-04;42873.00;;;;
;;2021-07-06;42916.00;;;;
;;2021-07-09;42987.00;;;;
;;2021-07-10;43001.00;;;;
;;2021-07-13;43077.00;;;;
;;2021-07-14;43108.00;;;;
;;2021-07-22;43369.00;;;;
;;2021-07-24;43408.00;;;;
;;2021-07-26;43486.00;;;;
;;2021-07-30;43619.00;;;;
;;2021-08-03;43766.00;;;;
;;2021-08-07;44005.00;;;;
;;2021-08-08;44045.00;;;;
;;2021-08-11;44666.00;;;;
;;2021-08-18;46073.00;;;;
;;2021-08-28;47830.00;;;;
;;2021-09-19;52366.00;;;;
;;2021-09-20;52591.00;;;;
;;2021-09-21;52759.00;;;;
;;2021-09-28;53512.00;;;;
;;2021-10-04;54070.00;;;;
;;2021-10-23;56272.00;;;;
;;2021-11-04;58878.00;;;;
;;2021-11-05;59200.00;;;;
;;2021-11-08;60102.00;;;;
;;2021-11-13;62102.00;;;;
;;2021-11-15;63031.00;;;;
;;2021-11-22;67065.00;;;;
;;2021-11-23;67915.00;;;;
;;2021-11-29;71989.00;;;;
;;2021-12-03;75215.00;;;;
;;2021-12-04;75650.00;;;;
;;2021-12-07;77879.00;;;;
;;2021-12-28;89424.00;;;;
;;2022-01-04;94763.00;;;;
;;2022-01-05;95981.00;;;;
;;2022-01-08;98512.00;;;;
;;2022-01-09;98927.00;;;;
;;2022-01-10;100453.00;;;;
;;2022-01-12;102885.00;;;;
;;2022-01-16;106366.00;;;;
;;2022-01-17;108498.00;;;;
;;2022-01-20;114163.00;;;;
;;2022-01-23;117679.00;;;;
;;2022-01-28;128932.00;;;;
;;2022-02-02;137118.00;;;;
;;2022-02-06;141716.00;;;;
;;2022-02-20;157644.00;;;;
;;2022-03-01;168455.00;;;;
;;2022-03-10;184098.00;;;;
;;2022-03-21;199595.00;;;;
;;2022-03-29;206251.00;;;;
;;2022-04-05;208537.00;;;;
;;2022-04-15;210577.00;;;;
;;2022-04-18;210807.00;;;;
;;2022-04-21;211377.00;;;;
;;2022-04-22;211505.00;;;;
;;2022-04-29;212247.00;;;;
;;2022-04-30;212293.00;;;;
;;2022-05-05;212769.00;;;;
;;2022-05-06;212865.00;;;;
;;2022-05-13;213350.00;;;;
;;2022-05-29;213962.00;;;;
;;2022-06-02;214215.00;;;;
;;2022-06-08;214537.00;;;;
;;2022-06-11;214784.00;;;;
;;2022-06-12;214799.00;;;;
;;2022-06-13;214972.00;;;;
;;2022-06-14;215100.00;;;;
;;2022-06-17;215521.00;;;;
;;2022-06-20;215831.00;;;;
;;2022-06-21;216007.00;;;;
;;2022-06-23;216339.00;;;;
;;2022-06-24;216511.00;;;;
;;2022-06-25;216613.00;;;;
;;2022-07-11;220968.00;;;;
;;2022-07-12;221420.00;;;;
;;2022-07-15;222518.00;;;;
;;2022-07-16;222655.00;;;;
;;2022-07-17;222718.00;;;;
;;2022-07-24;224271.00;;;;
;;2022-08-12;227070.00;;;;
